,ds,yhat,yhat_lower,yhat_upper
0,2019-05-01,71.03582104113252,-713.2766036187662,809.2781351162263
1,2019-06-01,677.0715029843151,-75.62248312843809,1405.6569685444895
2,2019-07-01,1059.7091999312572,256.2869980078691,1823.0876330926542
3,2019-08-01,1982.6321579363857,1263.548874970785,2751.4615588153565
4,2019-09-01,2534.1588424940255,1858.208125522073,3270.4826249118964
5,2019-10-01,3173.653003244782,2447.9890807189777,3907.0146038672215
6,2019-11-01,2433.810667214937,1634.1167722339633,3184.8265898483123
7,2019-12-01,4061.3277844801987,3302.4986500793225,4794.58057410295
8,2020-01-01,4883.886768910174,4179.853705693008,5634.296142998966
9,2020-02-01,7155.852545935683,6437.557437900418,7872.602037911908
10,2020-03-01,11140.200144110253,10433.906985180352,11876.125307564276
11,2020-04-01,9576.622523381462,8820.45439264493,10271.216992721696
12,2020-05-01,12687.782145240362,11935.865123613228,13427.607581100374
13,2020-06-01,14938.096885517198,14097.384360054566,15631.44219481364
14,2020-07-01,16568.569573775883,15798.863143127219,17277.56399318461
15,2020-08-01,19754.79661544905,18998.731469570735,20509.234588534473
16,2020-09-01,22256.144589006253,21503.700829504676,23014.318099003827
17,2020-10-01,22671.76646374579,21942.878149879427,23466.291841886505
18,2020-11-01,22420.402941059296,21671.192006260222,23146.176303040196
19,2020-12-01,23293.611444654944,22574.39677807121,24032.456337160576
20,2021-01-01,23881.658734650053,23132.609400616824,24620.66462601248
21,2021-02-01,22366.961998220784,21626.312113246287,23106.848089087336
22,2021-03-01,24076.388822744066,23290.451986850007,24853.86162104123
23,2021-04-01,21458.93057278145,20753.742008091824,22235.37531616871
24,2021-05-01,22625.87829288635,21886.182655839057,23372.73559448504
25,2021-06-01,23360.112836351742,22614.078163760623,24120.52396953912
26,2021-07-01,23639.65015175042,22942.283215535328,24351.11781744366
27,2021-08-01,25208.986939979368,24397.09145347125,25907.437650706994
28,2021-09-01,26187.126159953357,25425.247053205832,26940.237892432182
29,2021-10-01,25551.707172361086,24761.009582104714,26264.084553587472
30,2021-11-01,22884.53277910361,22204.059528715105,23616.114103200147
31,2021-12-01,23586.04570286711,22835.76488641625,24266.84616365771
32,2022-01-01,23133.009444773765,22422.14631305796,23834.438788545744
33,2022-02-01,20835.29209612291,20120.07485506887,21622.453491045173
34,2022-04-01,23121.320335714634,22361.133884081984,23852.611347397095
35,2022-05-01,24934.941961539094,24165.88168395848,25670.465219176443
36,2022-06-01,26454.54483615087,25632.079585998923,27128.843512771324
37,2022-07-01,27608.634433425428,26800.2772194107,28361.01872370682
38,2022-08-01,29142.478592854965,28415.39027230303,29875.7034420638
39,2022-09-01,30189.722341159948,29416.58021335754,30903.082376398335
40,2022-10-01,25046.565269332514,24285.182121593152,25819.406404865844
41,2022-11-01,23524.591362873205,22729.322440313237,24300.45128365607
42,2022-12-01,23982.702565060546,23213.836853259203,24796.965999218424
43,2023-01-01,21891.007037572777,21085.773991480797,22636.338873523586
44,2023-02-01,20056.800169384434,19304.15948258574,20828.899514642846
45,2023-03-01,22836.832397087983,22085.92988567225,23624.567975873368
46,2023-04-01,22908.350175500327,22114.799964251186,23629.482454094334
47,2023-05-01,24018.431594305388,23235.268653024952,24817.183382294523
48,2023-06-01,25736.691138142647,24928.66483157716,26471.95493413881
49,2023-07-01,27195.674507888834,26468.37115355444,27941.36182763143
50,2023-08-01,29545.09273498379,28829.769910917046,30267.448441228295
51,2023-09-01,31523.11468863507,30790.250434414276,32286.091998871474
52,2023-10-01,33543.15924089913,32789.164510430965,34353.794177382406
53,2023-11-01,30932.059073679502,30191.393612021886,31669.186886660995
54,2023-12-01,30748.681515604218,29977.021211449362,31469.734700315526
55,2024-01-01,27702.92558467069,26976.87077823699,28425.719572616377
56,2024-02-01,26106.576446336316,25312.021175367783,26875.93456272835
57,2024-02-29,28896.43924023727,27909.255780812855,29918.104924359926
58,2024-03-31,29708.08600100991,27874.444577761948,31533.534285587128
59,2024-04-30,30195.848417888275,26560.052617200516,33956.445685465085
60,2024-05-31,31820.910984825914,25973.51471870171,37774.54457710754
61,2024-06-30,33300.322769368395,24676.180157916264,41832.47523558828
62,2024-07-31,35453.62303411797,23327.968948809234,47294.38467319487
63,2024-08-31,37361.01529759748,21858.846869179164,52591.9286544517
64,2024-09-30,40312.51497223521,21267.346451640926,59468.47627048347
65,2024-10-31,37308.228364971525,14563.536818178436,59937.386660471595
66,2024-11-30,37160.49300685698,10082.398196308939,62972.51392611686
67,2024-12-31,33337.933860668265,2177.531956562789,63074.09152892128
68,2025-01-31,32163.11162647113,-3472.255291920303,65688.80538529316
69,2025-02-28,34968.195142077595,-5133.7673792294045,72529.60891969847
70,2025-03-31,36510.59751981682,-8593.88569970979,78790.37033650422
71,2025-04-30,36362.587077473894,-13110.826973158071,83885.63900901968
72,2025-05-31,37899.125223225936,-16224.50375512817,90628.15241911465
73,2025-06-30,39401.306634841094,-19544.806550065812,95746.43511730443
74,2025-07-31,41362.40318782334,-23500.877452628847,102656.2493162207
75,2025-08-31,43213.027841108145,-28258.306041590342,109521.59938013741
76,2025-09-30,47089.18055654477,-29363.52328092361,118287.10947663426
77,2025-10-31,43678.53430990994,-40056.652839655835,122679.35016913769
78,2025-11-30,43557.433221569576,-46088.11074087309,127170.76168593677
79,2025-12-31,38966.426284250556,-57348.087359008176,127744.50883217675
80,2026-01-31,38226.79138301286,-65056.99056876855,132128.97170903627
