,ds,yhat,yhat_lower,yhat_upper
0,2020-02-01,2180.729197759483,1829.2615321880764,2539.1858923798186
1,2020-03-01,2175.5849523348434,1830.960341316089,2529.56505898827
2,2020-04-01,3737.170767948998,3371.960336044367,4091.3348839302093
3,2020-05-01,5218.186672458666,4883.822422804138,5577.222777022592
4,2020-06-01,6045.68123106071,5687.983490539021,6380.085567582505
5,2020-07-01,6928.4653899173945,6574.744893648253,7279.402093935542
6,2020-08-01,8283.326918049936,7953.285423936387,8621.822964933039
7,2020-09-01,8917.602992925082,8562.172102491597,9252.69509146509
8,2020-10-01,9776.742305238226,9446.343129740408,10156.230789946085
9,2020-11-01,12023.872485096661,11680.770271547075,12354.376417590238
10,2020-12-01,13828.799584004888,13500.832656660887,14205.699956845261
11,2021-01-01,13285.474658876992,12932.579687428104,13617.462843791911
12,2021-02-01,12575.032869632747,12222.885961039914,12929.073037956461
13,2021-03-01,13631.581964866858,13245.985410984706,13960.635755623613
14,2021-04-01,14412.313550403305,14071.810853862531,14775.648708512093
15,2021-05-01,15206.424990786132,14849.851053114677,15566.583662407871
16,2021-06-01,14908.132046713728,14574.382197392266,15242.310449237648
17,2021-07-01,15093.02220848431,14770.821594153222,15433.656403856729
18,2021-08-01,14946.485847482498,14616.11182845528,15314.358622707628
19,2021-09-01,15952.311996187185,15606.079316940213,16299.036017321327
20,2021-10-01,17263.116276261837,16922.976273315173,17608.492623425245
21,2021-11-01,17927.519073772888,17570.95419684914,18245.98951585752
22,2021-12-01,18072.017797288692,17718.81767281719,18446.30923900817
23,2022-01-01,16897.283823721165,16571.928616272264,17250.909120120115
24,2022-02-01,15807.201957515244,15466.430106877244,16165.630838455316
25,2022-03-01,15641.184568812238,15295.92242309423,15981.10920697935
26,2022-04-01,15417.74836351893,15080.58565422319,15747.918134381229
27,2022-05-01,14239.440828876102,13896.683867196747,14563.056370708326
28,2022-06-01,12721.921122621134,12408.171316702057,13046.165094810849
29,2022-07-01,12105.287940649756,11789.41718112301,12480.903398882
30,2022-08-01,12159.644060735054,11852.596181993316,12551.15786533708
31,2022-09-01,12198.26876769258,11851.191846540241,12587.974556562667
32,2022-10-01,12654.973444096928,12287.7036175907,13016.627995155815
33,2022-11-01,12528.698161493581,12197.375629165164,12840.710170569744
34,2022-12-01,12486.08174040591,12138.37221874548,12836.19347464757
35,2023-01-01,12190.751246050044,11835.807977782504,12548.671723248444
36,2023-02-01,11561.710317875539,11218.221443905948,11891.367830982872
37,2023-03-01,11046.279086891518,10713.058972012814,11404.141867474355
38,2023-04-01,10805.437759533213,10469.48167909238,11171.429863611684
39,2023-05-01,10703.045159155277,10357.400870998315,11041.364093223683
40,2023-06-01,10530.90233882799,10164.476298731264,10879.04601978751
41,2023-07-01,11581.060398068455,11228.315312726092,11921.887554634231
42,2023-08-01,10763.273144698649,10423.276502870123,11122.98257389143
43,2023-09-01,10292.666537295496,9960.642519720404,10619.44874154929
44,2023-10-01,10328.320457831176,9977.063661592689,10670.279795993138
45,2023-11-01,9582.506057254737,9238.657957933001,9917.582721086363
46,2023-12-01,9199.588067386096,8855.26520367847,9561.123256904053
47,2024-01-01,9612.552226508902,9275.07642211126,9983.621917783512
48,2024-02-01,9248.572077379114,8898.271159371008,9605.015238658603
49,2024-02-29,8149.863806854324,7735.858911547064,8573.028258245016
50,2024-03-31,7652.445124367678,7023.454559509977,8268.265224068893
51,2024-04-30,7450.68128365016,6338.436222507243,8526.356533246766
52,2024-05-31,7408.787954899668,5708.60351867107,9166.012975047593
53,2024-06-30,8935.914542968156,6345.878420389682,11367.346296971535
54,2024-07-31,7827.366961643872,4567.74723716574,11281.78386096205
55,2024-08-31,7435.6057811753635,3183.2639886452716,11840.410899691378
56,2024-09-30,7609.231943266614,2395.1703496022305,13029.048544392763
57,2024-10-31,6307.5873906604975,135.15808144185524,12906.16888997999
58,2024-11-30,5668.64892590763,-1497.549257170188,13583.558851695187
59,2024-12-31,6863.000459147532,-1502.7119292694092,15874.972931022075
60,2025-01-31,6812.730784250475,-2850.6397582786517,17073.561044147373
61,2025-02-28,5176.17718267351,-5834.979264383546,16743.589299135983
62,2025-03-31,4491.878559900326,-7457.820854150943,17412.888675141792
63,2025-04-30,4200.326253176736,-9305.16321027009,18482.36800007754
64,2025-05-31,4297.188095924831,-10822.803490082044,20244.636192874124
65,2025-06-30,6295.311477278429,-9880.86155379826,23872.97287542825
66,2025-07-31,4890.223316963518,-12726.358657028935,23854.239599856017
67,2025-08-31,4577.987097151078,-14604.046653498843,25316.846318453037
68,2025-09-30,4880.237784500505,-16118.32759813307,26937.130750565735
69,2025-10-31,3021.9967723420177,-19893.246981502012,27249.7693292065
70,2025-11-30,2148.431553797328,-22464.23331922965,27749.753727525374
71,2025-12-31,4131.123179475603,-21801.94989360727,31422.246734289613
72,2026-01-31,4377.543239638419,-23173.020223418196,33683.91565506393
