,ds,yhat,yhat_lower,yhat_upper
0,2019-01-01,877.5450229102216,-4625.779412944863,6443.388008755779
1,2019-02-01,-2970.5110597261264,-8470.375345228358,2561.494592910905
2,2019-03-01,5867.8341767153515,226.86258880144769,11109.28101324143
3,2019-04-01,-4196.588550996619,-9672.100616336686,1556.6929169044186
4,2019-05-01,1321.2542211842474,-4056.9071398171855,6668.512855370047
5,2019-06-01,-3169.9770354005595,-8669.099734905378,2247.3314760457456
6,2019-07-01,-443.67743160694454,-6208.367505016726,5037.980445893051
7,2019-08-01,2658.324619677338,-3011.8559674752405,8199.787030178148
8,2019-09-01,904.4137233191486,-4770.880962073521,6704.668598442906
9,2019-10-01,4833.9562576409735,-765.8662809042222,10357.890202249288
10,2019-11-01,4274.642801979041,-1512.371138054082,9314.717191487967
11,2019-12-01,20977.616216100694,15298.158478973508,26554.80270799723
12,2020-01-01,24524.743867951096,19125.777632188066,29767.504111017533
13,2020-02-01,20849.87220765079,15479.96650872379,26017.50872590654
14,2020-03-01,33188.56561604351,27923.08648468891,38776.96445184087
15,2020-04-01,24069.11995877693,18391.141099990215,29519.66644485472
16,2020-05-01,47760.67388523348,41913.343034540536,53417.69379695368
17,2020-06-01,60945.83485485629,55625.64278541136,66475.69784698624
18,2020-07-01,93023.62655569779,87685.89395787379,98516.7992683398
19,2020-08-01,173938.3875347672,168213.47771454696,179497.40150205497
20,2020-09-01,164291.8538669176,158872.79917865142,169735.57365931297
21,2020-10-01,158201.97712000928,152466.2935268509,163371.1261652287
22,2020-11-01,143899.7002548632,138335.5237054501,149042.3686311252
23,2020-12-01,148597.86754121553,143016.98730000365,154416.25663286808
24,2021-01-01,147371.9580727122,141996.6741126565,152705.86630828658
25,2021-02-01,151905.33425209144,146513.00937205786,157525.23289490465
26,2021-03-01,163376.8203825475,158098.25774091473,168960.72198184542
27,2021-04-01,154474.86752255057,149180.06615763734,160125.51086069588
28,2021-05-01,161599.90944295307,156532.33584327024,167358.47732105645
