,ds,yhat,yhat_lower,yhat_upper
0,2019-01-01,2897.12937362342,2436.7580410529667,3341.8776541243305
1,2019-02-01,2326.4038318146254,1869.8217903077511,2796.8013116674033
2,2019-03-01,2599.152013807666,2156.6303645625735,3060.752201578331
3,2019-04-01,1613.7608281563573,1158.8071652544893,2076.4462263376654
4,2019-05-01,1819.342918786081,1399.5816199326753,2267.7389924136555
5,2019-06-01,2553.2189475262253,2095.8411172437477,3007.6114050558012
6,2019-07-01,2056.393836320348,1621.8734140309302,2541.730444255538
7,2019-08-01,2595.3202678015455,2118.485597675754,3047.1524359608156
8,2019-09-01,3278.9080586188347,2790.2395191733735,3727.7222206661413
9,2019-10-01,3406.2577618042633,2963.636863938185,3851.333687772
10,2019-11-01,3101.8964746041293,2651.628755985241,3560.7020947836722
11,2019-12-01,3841.3396189348096,3388.7375066890754,4288.8372575170015
12,2020-01-01,3751.9418436134265,3306.9824124352376,4208.146518982699
13,2020-02-01,4719.940827820823,4263.354925107214,5132.409911507377
14,2020-03-01,4982.307566002972,4533.912605312888,5454.321343209188
15,2020-04-01,4390.480156815858,3929.6188826569914,4863.296342959692
16,2020-05-01,3972.582270420432,3531.7381522426563,4408.713022492934
17,2020-06-01,3873.0907023138293,3411.726434291637,4333.406726491938
18,2020-07-01,4031.4449556085588,3551.58278069874,4492.645211730867
19,2020-08-01,3590.9019507573275,3135.2588632799484,4017.122253798724
20,2020-09-01,3588.501321632817,3163.471038313674,4041.729161413707
21,2020-10-01,3763.7608509095517,3326.7653911612833,4221.563714377261
22,2020-11-01,3658.1122863791625,3234.8423222126185,4127.365774483169
23,2020-12-01,4420.371172445637,3931.3771804648936,4849.482825357445
24,2021-01-01,4999.811359117878,4534.88406435922,5442.681743341923
25,2021-02-01,3260.3431760436056,2777.390142243481,3712.65612280098
26,2021-03-01,4605.062964457222,4117.934888455272,5064.951037892563
27,2021-04-01,4304.871850884484,3848.2007374283735,4763.16339500683
28,2021-05-01,4513.006377316542,4072.861165836867,5023.34319582117
29,2021-06-01,4665.61085411511,4242.018145699303,5123.617596610208
30,2021-07-01,4644.519561994703,4185.685441779091,5094.48180144564
31,2021-08-01,5500.355310597079,5046.748259737005,5969.775724041791
32,2021-09-01,6364.0433738310785,5901.657372765906,6829.4000692965055
33,2021-10-01,7147.203120199471,6707.559845204128,7579.416974430365
34,2021-11-01,7350.480433448782,6891.639568859732,7836.4020838266115
