,ds,yhat,yhat_lower,yhat_upper
0,2021-04-01,82627.71161267193,82627.71160839101,82627.7116174533
1,2021-05-01,134379.91106206417,134379.91105762238,134379.91106625044
2,2021-06-01,124154.97657854574,124154.97657416468,124154.97658292444
3,2021-07-01,130703.49793882782,130703.49793413222,130703.49794329192
4,2021-08-01,132318.3575405965,132318.35753614735,132318.3575452091
5,2021-09-01,130713.82447312879,130713.82446860842,130713.82447770587
6,2021-10-01,133210.9433362317,133210.94333191882,133210.94334060443
7,2021-11-01,132399.5326726026,132399.5326681331,132399.5326768896
8,2021-12-01,140700.90597214788,140700.90596759995,140700.90597633185
9,2022-01-01,137717.8411939801,137717.8411891572,137717.84119842324
10,2022-02-01,122080.2576672993,122080.25766302449,122080.25767164917
11,2022-03-01,143777.21477224704,143777.2147680506,143777.2147767751
12,2022-04-01,135683.1101069206,135683.11010253945,135683.11011157616
13,2022-05-01,138108.3728566901,138108.37285256223,138108.37286114143
14,2022-06-01,148854.397669125,148854.3976647065,148854.3976736347
15,2022-07-01,156808.61842401838,156808.61842008098,156808.61842852275
16,2022-08-01,172515.31581057515,172515.31580638932,172515.31581479133
17,2022-09-01,162423.29400840765,162423.29400378763,162423.2940127776
18,2022-10-01,175039.9875104346,175039.9875063137,175039.98751420458
19,2022-11-01,174390.8952705944,174390.89526623746,174390.8952748979
20,2022-12-01,179292.93485222716,179292.93484806604,179292.93485654096
21,2023-01-01,180691.44634730316,180691.44634302103,180691.44635154618
22,2023-02-01,171312.19561333072,171312.19560889644,171312.19561790305
23,2023-03-01,175343.36831064426,175343.3683062712,175343.36831498754
24,2023-04-01,158990.36077952746,158990.36077507396,158990.36078381364
25,2023-05-01,166074.42031078364,166074.4203062487,166074.42031543658
26,2023-06-01,154854.79328373043,154854.7932793854,154854.79328846355
27,2023-07-01,156791.72201581072,156791.7220115175,156791.72202008724
28,2023-08-01,163679.90524758678,163679.90524313337,163679.90525191973
29,2023-09-01,159985.0424306319,159985.04242604398,159985.0424349605
30,2023-10-01,150034.02101332933,150034.0210089672,150034.02101799546
31,2023-11-01,136598.95353442026,136598.9535300131,136598.95353883103
32,2023-12-01,136257.8636342553,136257.86363002288,136257.86363874492
33,2024-01-01,121535.3196772919,121535.31967330584,121535.31968225507
34,2024-02-01,116740.2553013289,116740.25529689348,116740.25530592301
35,2024-02-29,119484.96493870443,113211.2088275468,125836.03594020152
36,2024-03-31,96829.22547335776,77762.88986740328,117590.82507582931
37,2024-04-30,107793.87757375259,69620.06268055952,152456.94104914242
38,2024-05-31,97340.01281418589,36854.75891381967,162545.26047938506
39,2024-06-30,94703.27781352229,5594.040712128308,190626.6778612464
40,2024-07-31,104419.16455105388,-19436.316912555125,234750.65105007988
41,2024-08-31,100842.31708018412,-56267.433389571255,270458.73121291475
42,2024-09-30,88274.27964194641,-102468.46279652271,299050.6141739116
43,2024-10-31,76962.20722868369,-144724.5380508,336181.35240338114
44,2024-11-30,80213.41366837968,-176411.3162002939,373885.58738205116
45,2024-12-31,58622.34748418421,-239676.10776655035,394957.54072834115
46,2025-01-31,59871.33220370546,-278856.6497546644,441534.6326478895
47,2025-02-28,58685.006944497116,-326111.8759161638,492377.19134449
48,2025-03-31,32962.58121380729,-391963.9240672289,508850.69830097293
49,2025-04-30,52049.74814516745,-416017.7519771238,573144.3253800909
50,2025-05-31,39572.27122897704,-478281.44015683595,601987.5079478846
51,2025-06-30,32583.56867781619,-530359.6013231564,652180.6955019343
52,2025-07-31,45172.404967718765,-566545.4076385947,713721.8718586077
53,2025-08-31,41672.519979441306,-620876.604332574,775778.2611429242
54,2025-09-30,26527.17321587565,-676669.4810807952,826414.2660220317
55,2025-10-31,17398.89730513766,-729183.588534803,875499.3666601263
56,2025-11-30,24134.423262142314,-763251.2555567417,945571.90662489
57,2025-12-31,-4305.566542831017,-850367.358810227,983721.4752868614
58,2026-01-31,3009.0996077220584,-902276.1884916263,1077123.366703553
