,ds,yhat,yhat_lower,yhat_upper
0,2019-01-01,6465.4940361289955,1062.6685702487443,12293.779380352318
1,2019-02-01,1783.8633220409697,-3851.6023935668654,7143.616312360538
2,2019-03-01,4403.929277447506,-1419.53665158725,9945.830986996154
3,2019-04-01,7522.540287174405,2460.8119554390496,13258.402071037826
4,2019-05-01,9247.633373878707,3927.399941097049,14786.082197269112
5,2019-06-01,4586.224927922196,-809.6411836467536,10162.465219081341
6,2019-07-01,6147.0961942465765,797.8655487674048,11673.756935625595
7,2019-08-01,5502.918148978207,-322.60471211823216,10624.43396392277
8,2019-09-01,6027.530058194034,266.8053550434791,11676.352575959725
9,2019-10-01,6574.660024298445,674.3906119005483,11776.617623310713
10,2019-11-01,2239.301927474799,-3318.9410113015088,7790.44169444944
11,2019-12-01,12994.205813874567,7473.282446311696,18791.73651134956
12,2020-01-01,4983.392528179766,-657.433212034726,10647.18491291722
13,2020-02-01,2523.3762932013956,-3348.409633280251,7713.143187451557
14,2020-03-01,4394.3963815042935,-1405.0343629913607,10289.243989068882
15,2020-04-01,681.6967375914701,-4576.34872509514,6590.350614401408
16,2020-05-01,14817.742360345848,9147.041125905293,20392.480007036716
17,2020-06-01,3493.9294953100343,-1911.0879379481778,9579.099855625267
18,2020-07-01,10635.8441637416,5210.913512875051,16121.481036617952
19,2020-08-01,8985.883607334034,3679.778341269138,14989.011557943573
20,2020-09-01,15797.26714561286,10400.387346227642,21569.60049576857
21,2020-10-01,31718.828231871874,25909.52052284649,37314.5081359103
22,2020-11-01,35301.56244976334,29658.18595209763,40768.623359859244
23,2020-12-01,52881.20451726571,46905.17693371434,58879.9940507382
24,2021-01-01,46285.914692742015,40721.01788243201,51748.869406890306
25,2021-02-01,46312.92219544953,40583.739466505554,51886.160749892406
26,2021-03-01,59108.755995437714,53217.671077936386,64320.454438104076
27,2021-04-01,65610.344141985,59979.180352488715,71074.8881988885
28,2021-05-01,91377.96332525946,85323.07131609219,97119.51739504222
29,2021-06-01,98519.44522778712,92468.9509391004,104070.68266198145
30,2021-09-01,114994.12387897534,109626.04410244554,120810.85933992513
31,2021-10-01,125273.89544583684,120016.43966781459,130562.83190042665
32,2021-11-01,125609.11745429109,120031.48644652007,130932.59476771975
33,2021-12-01,135276.4018565162,129743.03904903049,141574.5595915528
34,2022-01-01,122436.38190360116,116585.06888708864,128358.43865556363
35,2022-02-01,110684.43404109115,104898.93891351893,116267.34402581964
36,2022-04-01,121842.68054230747,116127.63987983772,127711.22786985994
37,2022-05-01,131441.5831528517,126171.61491434109,137195.91236803678
38,2022-06-01,124611.6258099794,119201.04787115786,130026.97990746007
39,2022-07-01,131620.54723496528,125937.85761919367,137219.74620579238
40,2022-08-01,134907.94242354788,129421.26066028773,141071.09164312037
41,2022-09-01,124111.40273391506,118294.14760089866,129543.54262964171
42,2022-11-01,101507.33440730785,95891.11829881914,107139.58719970316
43,2022-12-01,116032.78076298836,110139.38128616274,121543.40585959403
44,2023-05-01,109750.67256966676,104422.31451429408,115401.14251992162
45,2023-06-01,105595.20163422631,100105.37947821652,111179.18565207404
46,2023-07-01,112863.46567270003,107342.21966916547,118531.44136543563
47,2023-08-01,118116.92682532393,112744.14680118236,123954.92466666295
48,2023-09-01,127129.69795700665,121487.63571975328,132971.18715624456
49,2023-10-01,135891.1756348586,130305.08581938359,141488.93720072616
50,2023-11-01,140043.9768402002,134480.6112829345,146005.4032015413
51,2023-12-01,155099.2264626566,149655.59418297373,160886.2646298342
52,2024-01-01,151532.10377088893,145870.69103935323,157425.87750845085
53,2024-02-01,145005.64358501096,139088.52294587027,150577.76044574988
54,2024-02-29,143068.69902213349,137056.3821031052,149163.3612859325
55,2024-03-31,149077.97825837645,141379.29912206903,157312.09541919487
56,2024-04-30,147319.36770265232,133126.66831765688,159997.01615498276
57,2024-05-31,145642.06163406474,123659.40700800673,166374.49965362184
58,2024-06-30,152921.6830349775,124219.99546838492,184378.25269175757
59,2024-07-31,159865.8475213443,121505.67702646024,202098.44909434332
60,2024-08-31,168900.1387756726,119831.54283766929,221494.3061823506
61,2024-09-30,174695.13659582258,112564.68751448506,238465.06281403883
62,2024-10-31,178580.93739661458,104752.18762410164,255111.36240869344
63,2024-11-30,194216.4453033215,107053.46543568585,284999.3679412302
64,2024-12-31,193019.47938844597,93972.27375199391,297170.30774557556
65,2025-01-31,186751.72851822703,68923.04052101674,307737.7367197503
66,2025-02-28,182209.0675347584,51650.300881239324,318520.6495830711
67,2025-03-31,190586.27361945168,42217.363388146274,344151.2612687332
68,2025-04-30,184875.59757994005,19777.686100421237,358342.072371867
69,2025-05-31,185733.1773935995,176.35322296911016,375671.83206867747
70,2025-06-30,193021.5374359569,-8707.589658588451,399521.57957298803
71,2025-07-31,201634.09809039076,-12417.52544426176,435750.504542748
72,2025-08-31,210620.47213737285,-29971.10864619599,461968.5745154706
73,2025-09-30,213442.57866181058,-49125.06000018858,487381.56382791075
74,2025-10-31,217120.769773873,-58439.4456899343,511122.90111895395
75,2025-11-30,233385.6713881672,-61419.221573990326,549814.5646092949
76,2025-12-31,234552.8185573888,-78089.20070197922,569242.8892498615
77,2026-01-31,228482.41339063185,-110628.6910209091,582029.1098285312
