,ds,yhat,yhat_lower,yhat_upper
0,2019-01-01,5223.239747601139,5122.632892225389,5330.430518747423
1,2019-02-01,5044.973723193945,4941.963180256183,5152.811404595784
2,2019-03-01,5164.43067113875,5062.660273016318,5261.3492469339735
3,2019-04-01,5409.208142641639,5307.047447744175,5511.393446955211
4,2019-05-01,5350.35993639159,5256.594572169972,5456.829151958089
5,2019-06-01,5592.589981660601,5488.218124112595,5695.663500317978
6,2019-07-01,5624.486796871529,5522.848785333288,5723.783385911381
7,2019-08-01,5357.258373776616,5252.157438324439,5459.16198811193
8,2019-09-01,5261.567846819747,5162.374331431443,5361.81444263129
9,2019-10-01,5398.020920761187,5295.574824468468,5497.641226576185
10,2019-11-01,5049.476902418514,4945.638418096648,5153.075882638336
11,2019-12-01,4928.084035869733,4828.088023958496,5030.938086092954
12,2020-01-01,4826.510555418271,4725.403343853816,4934.217314124281
13,2020-02-01,4705.047037439722,4603.41825183817,4807.546264224315
14,2020-03-01,3864.362555950225,3752.3061930430067,3962.9193664137233
15,2020-07-01,3345.6540693985453,3245.7453234016407,3444.8480847975857
16,2020-08-01,3112.6278065550127,3014.011727410962,3218.1628825121193
17,2020-09-01,3221.609534785966,3119.417218039691,3322.4999991100904
18,2020-10-01,3183.902358985246,3084.8055326445083,3291.1587558778356
19,2020-11-01,3231.445092320764,3128.127163130353,3332.7781529094536
20,2020-12-01,2878.6136787535884,2773.5556703080624,2979.057003961019
21,2021-01-01,2899.244938512623,2801.0884841088387,3004.1391123238836
22,2021-02-01,2776.290616944197,2668.1619948596394,2873.963509310131
23,2021-03-01,3008.7176235419993,2901.8852849220675,3111.6784139964093
24,2021-04-01,2966.988316269126,2866.713200104811,3071.0341114142097
25,2021-05-01,3148.6531047223743,3052.544160579166,3246.9436565881124
26,2021-06-01,2946.864348723906,2841.9716181533167,3050.9682722872553
27,2021-07-01,3041.4985373178333,2931.0915140261977,3140.9115094037506
28,2021-08-01,3191.730123296412,3093.9294434753565,3299.157010246468
