,ds,yhat,yhat_lower,yhat_upper
0,2019-10-01,25.909080705602605,-195.69609934711318,255.9726238808466
1,2019-11-01,143.9577328583391,-80.76864773097844,373.4779801467332
2,2019-12-01,325.3910198152719,85.58974947157796,584.3516512764711
3,2020-01-01,354.34920640156395,129.74889551048264,584.3976627771601
4,2020-02-01,1846.5802088857342,1600.746959456023,2089.807389448385
5,2020-03-01,1358.155476321083,1131.1378227216012,1596.4826708488836
6,2020-04-01,3176.4633845725216,2931.3943682221666,3418.754368234048
7,2020-05-01,8891.195269610529,8658.619427215792,9126.73448882055
8,2020-06-01,19892.96442696837,19666.716013889694,20122.147878875207
9,2020-07-01,27102.018864475478,26874.255921022785,27337.6614311653
10,2020-08-01,38081.417508549006,37837.8035885947,38312.500245729425
11,2020-09-01,40236.827129637066,39993.275202817844,40459.38691116083
12,2020-10-01,41433.32137333064,41187.28656756434,41676.87876930994
13,2020-11-01,52111.300825904924,51870.37906276867,52340.41093619286
14,2020-12-01,52752.37262662371,52508.70400969261,52977.427394922066
15,2021-01-01,51036.019721228105,50814.05242289548,51258.87061812317
16,2021-02-01,45847.55970708874,45615.96360676601,46087.89524931667
17,2021-03-01,44309.25917256651,44085.82088330233,44529.01771722869
18,2021-04-01,47170.9381384495,46922.656254630376,47386.08151796199
19,2021-05-01,49834.98285621036,49605.97412680134,50061.48550798571
20,2021-06-01,49424.940107879636,49194.388719430084,49670.2608572012
21,2021-07-01,49578.11888165368,49343.29682656205,49811.68537192985
22,2021-08-01,52057.821418041305,51815.404188275534,52296.7111274684
23,2021-09-01,54426.877315180114,54192.7531899773,54659.64020820459
24,2021-10-01,62148.54682023125,61910.4636978547,62369.614051544515
25,2021-11-01,76191.87872280755,75936.48227633034,76412.48806335541
26,2021-12-01,65958.69186204471,65718.46482836998,66207.29793834034
27,2022-01-01,62538.241941596134,62292.96712853035,62777.953737032985
28,2022-02-01,57335.0409095477,57111.43932062093,57556.03568389744
29,2022-03-01,58246.900044499744,58019.985346716916,58481.61905078296
30,2022-04-01,58917.8595065567,58669.43939394861,59158.313267628095
31,2022-05-01,59610.54214053648,59383.94404297665,59831.66980238927
32,2022-06-01,57114.52763027917,56883.125857161394,57352.5187519304
33,2022-07-01,55556.43078480764,55324.689712332074,55789.13384550571
34,2022-08-01,55088.9952037646,54868.21920539964,55329.80391914973
35,2022-09-01,56190.18109483027,55951.81451519624,56426.35557930714
36,2022-10-01,57055.2327328933,56821.22004552389,57273.69134991818
37,2022-11-01,56660.704742032576,56426.3483136725,56900.880407101235
38,2022-12-01,56657.49710349598,56412.946963615075,56889.19494247706
39,2023-01-01,56603.02875404518,56355.49114071263,56832.835613671836
40,2023-02-01,55621.84838891191,55398.93555917826,55835.66613751838
41,2023-03-01,57951.520254270166,57713.73430966946,58181.14867624729
42,2023-04-01,55985.57802535118,55751.71214383771,56211.926118143354
43,2023-05-01,56240.34921589625,56010.183400050875,56467.71493473656
44,2023-06-01,54774.80410915185,54535.521805163495,55016.52548533905
45,2023-07-01,56910.90196386484,56679.9844724261,57136.514914590334
46,2023-08-01,56129.929969857636,55911.007686433026,56356.508264236705
47,2023-09-01,54620.3592559355,54378.835563344706,54835.518273601614
48,2023-10-01,55906.05281893961,55662.70779701585,56145.893416900704
49,2023-11-01,56437.171695558325,56207.525713213414,56680.33715696267
50,2023-12-01,57018.35036104747,56794.38748715663,57262.07323949936
51,2024-01-01,57086.62527397624,56869.028759448105,57327.96872828745
52,2024-02-01,56927.55571322379,56698.29116496032,57173.537166786984
53,2024-02-29,63372.09169123246,61653.57077354989,65369.5723224839
54,2024-03-31,60242.966431482506,54071.59019398408,66975.73599343289
55,2024-04-30,58883.58823089359,45088.25099104948,72798.9921939449
56,2024-05-31,56547.2885939947,33777.82094525443,79336.77697578935
57,2024-06-30,60511.41162421626,27727.015616818408,93908.46187895162
58,2024-07-31,59370.80900423747,14068.02162392032,103173.58155245427
59,2024-08-31,57252.81879560165,-217.8673503017318,111805.44772307294
60,2024-09-30,60855.21902784651,-10233.578471897732,129071.38305915856
61,2024-10-31,60302.69076431087,-23482.2724226563,143105.45557461792
62,2024-11-30,59572.95464342951,-39381.34624978188,158121.58258124779
63,2024-12-31,58972.73885916949,-56070.797044507446,171411.7495156323
64,2025-01-31,58952.27086062898,-72124.9711786837,185907.2230622931
65,2025-02-28,68814.81542177954,-79135.99950968784,211804.1040717577
66,2025-03-31,64459.49427413761,-99681.84855291304,227540.5182623639
67,2025-04-30,61483.04994573438,-117311.39958624748,243334.94687625233
68,2025-05-31,58324.211403415546,-141384.99904320244,260116.56682198204
69,2025-06-30,64133.955362580775,-153847.0034785434,286531.21256445936
70,2025-07-31,62617.11805678144,-174550.71644803876,303253.28007881355
71,2025-08-31,59914.31320825707,-195178.54964600768,324277.88542261487
72,2025-09-30,65812.17740005904,-213993.19413344262,352289.52124738233
73,2025-10-31,64127.51142258684,-236461.09644909616,370644.826467032
74,2025-11-30,62090.29780132383,-261452.43267300274,387347.8763313222
75,2025-12-31,60858.440580644885,-283582.14111678884,407676.6019118412
76,2026-01-31,61030.60419729361,-305341.9830852825,443475.54710782756
