,ds,yhat,yhat_lower,yhat_upper
0,2020-05-01,55.32476771133702,55.324767599064565,55.32476780716996
1,2020-06-01,5936.238534783484,5936.2385346783785,5936.238534895447
2,2020-07-01,10829.671077483168,10829.671077384588,10829.671077583425
3,2020-08-01,18107.564578327634,18107.564578225993,18107.564578436177
4,2020-09-01,22310.909695712056,22310.909695615603,22310.909695816677
5,2020-10-01,25021.684670835784,25021.68467073165,25021.684670938772
6,2020-11-01,34827.40780056372,34827.407800455454,34827.40780066662
7,2020-12-01,34967.14832402699,34967.14832392704,34967.14832413389
8,2021-01-01,33858.37609743602,33858.37609733071,33858.376097537795
9,2021-02-01,27878.04542471028,27878.045424607015,27878.045424817377
10,2021-03-01,26300.739727939977,26300.739727838318,26300.739728046374
11,2021-04-01,28190.026283053805,28190.02628294521,28190.026283158848
12,2021-05-01,28672.998242991558,28672.99824288803,28672.998243105463
13,2021-06-01,28182.054087769306,28182.05408766841,28182.054087874072
14,2021-07-01,28544.499582121865,28544.499582017397,28544.499582218075
15,2021-08-01,30545.21903899215,30545.219038881667,30545.21903909844
16,2021-09-01,32310.097044800743,32310.097044696613,32310.097044902916
17,2021-10-01,34612.13118993959,34612.13118983932,34612.131190041226
18,2021-12-01,37195.37340093902,37195.37340083404,37195.373401045275
19,2022-01-01,35309.07467017729,35309.07467006969,35309.07467027597
20,2022-02-01,32101.117379231982,32101.11737912669,32101.117379331954
21,2022-03-01,31775.30605135101,31775.306051256925,31775.306051455646
22,2022-04-01,32368.001108952998,32368.001108852826,32368.001109048644
23,2022-05-01,34987.02397803401,34987.02397793805,34987.02397813763
24,2022-06-01,34810.208418272756,34810.208418170274,34810.20841837565
25,2022-07-01,35027.868045315496,35027.86804521385,35027.868045416246
26,2022-08-01,34551.51048917344,34551.510489064385,34551.510489273394
27,2022-09-01,34567.22074502552,34567.22074492504,34567.220745134386
28,2022-10-01,35831.901431637816,35831.901431529375,35831.90143173974
29,2022-11-01,35553.987681070146,35553.987680964754,35553.9876811771
30,2022-12-01,35704.05657849941,35704.0565783961,35704.05657860927
31,2023-01-01,35647.77355390431,35647.77355380136,35647.773554005566
32,2023-02-01,34912.762945975766,34912.7629458707,34912.76294608383
33,2023-03-01,35879.015173508014,35879.01517341118,35879.015173622254
34,2023-04-01,35489.122619631955,35489.12261953045,35489.12261973377
35,2023-05-01,35575.382365407495,35575.38236530299,35575.38236551255
36,2023-06-01,34300.56523256925,34300.5652324707,34300.56523267637
37,2023-07-01,35098.82149871788,35098.821498609905,35098.82149882134
38,2023-08-01,35161.35716696473,35161.35716686171,35161.35716706853
39,2023-09-01,34941.51311372061,34941.51311361285,34941.5131138177
40,2023-10-01,36114.02371393996,36114.023713832845,36114.02371404268
41,2023-11-01,36994.3206520096,36994.3206518993,36994.32065210958
42,2023-12-01,37324.320532309546,37324.320532211714,37324.32053240739
43,2024-01-01,37370.42721042408,37370.42721032117,37370.42721052542
44,2024-02-01,37737.619451661325,37737.61945155337,37737.61945176054
45,2024-02-29,37451.197044998975,36553.68887708046,38416.82745684807
46,2024-03-31,34107.92092973413,31097.517698902237,37235.30082631673
47,2024-04-30,38290.77651932742,32255.380366437144,44199.702119424524
48,2024-05-31,35948.79859104785,26473.09772331462,45377.43720042834
49,2024-06-30,38298.69310617474,24505.53019502486,51864.28814209029
50,2024-07-31,38876.61516511488,20253.94194831841,57258.827590185516
51,2024-08-31,38399.83999845958,15064.836036940014,62588.613863206
52,2024-09-30,39701.784400236436,11069.418679806218,69638.23042531472
53,2024-10-31,38358.73337708584,4320.0732239327845,75163.07610066474
54,2024-11-30,39396.806235921664,-732.2115050725655,82701.75096118182
55,2024-12-31,40055.76259136755,-6849.237240330066,90774.05833409575
56,2025-01-31,41801.905112103894,-12374.772245112807,98911.43846046162
57,2025-02-28,41193.14526036461,-19947.31224101516,105413.01613887545
58,2025-03-31,36000.20198316684,-34601.7218078657,109201.58862032302
59,2025-04-30,40998.72272308007,-37362.12699757131,122604.09811551587
60,2025-05-31,37612.92716248589,-49014.26348888091,128420.3239800062
61,2025-06-30,41534.590637434,-56268.59302143492,142410.9398583164
62,2025-07-31,42603.541426500575,-63259.724736629614,152987.56027430308
63,2025-08-31,41848.6759887945,-74054.15034540633,163561.8788819109
64,2025-09-30,43248.67475788111,-79724.15672357936,175007.163433429
65,2025-10-31,39696.8661050021,-94335.84532233054,181891.82220057322
66,2025-11-30,41494.46576384558,-102717.53401169284,193855.73297695426
67,2025-12-31,42783.25725176868,-111059.58927411993,209033.65354642607
68,2026-01-31,45887.87816005339,-115953.28474416028,219788.09358938393
