,ds,yhat,yhat_lower,yhat_upper
0,2019-01-01,2582.406434421043,-1825.0823132181624,7158.617415408158
1,2019-02-01,3010.0437677151604,-1149.360919740266,7789.694024977973
2,2019-03-01,-1053.8989952340671,-5673.041258718547,3277.4308938522418
3,2019-04-01,5135.439801927858,533.621450168382,9808.86454469051
4,2019-05-01,7066.027384312987,2507.8476372784567,11608.737961499559
5,2019-06-01,1639.4040232710886,-2871.1571287714946,6151.776552592311
6,2019-07-01,4028.6760469190376,-567.8279064909422,8613.939607571741
7,2019-08-01,5670.283495734302,1462.8431470418693,10373.281131845153
8,2019-09-01,7356.0666538093365,2934.049298930669,11862.041381480461
9,2019-10-01,7745.68906120497,2794.598939812943,11983.466153991792
10,2019-11-01,3794.1923681393428,-568.0860335497259,8260.492435318154
11,2019-12-01,5173.069886854973,947.3694384496172,9588.513194179699
12,2020-01-01,11067.230312451247,6350.033024380806,15220.03506526776
13,2020-02-01,4766.970703601781,251.82082961867462,9509.432551778138
14,2020-03-01,8377.180079508493,3518.836203750358,13275.691177613862
15,2020-04-01,5250.935060213327,542.4477645765894,9688.96359875649
16,2020-05-01,10989.13474495033,6756.078970646576,15916.969710870317
17,2020-06-01,11246.638188238434,6721.383571093862,15466.81134945811
18,2020-07-01,4422.381616159895,-65.40634206307712,8764.268185381181
19,2020-08-01,13246.632249757979,8727.91311581742,17886.027346565115
20,2020-09-01,9568.691541316057,5046.091548202254,13993.737116136464
21,2020-10-01,16684.90931818167,12039.9314096618,20953.654737199093
22,2020-11-01,17338.430073126092,12890.683801256007,21760.001926262095
23,2020-12-01,25171.129844528947,20997.692718115744,29797.86969964621
24,2021-01-01,20906.860646213026,16628.121540830518,25307.696763748918
25,2021-02-01,18413.517795965246,13733.094088221558,22993.255598411968
26,2021-03-01,24491.090111718677,19946.32235002524,28930.120513884376
27,2021-04-01,32565.417271622504,28299.99294615475,36808.5643989195
28,2021-05-01,58109.398467048966,53427.30209593249,62189.77291621709
29,2021-06-01,68347.1590994158,64130.8130043109,72879.85667390304
30,2021-07-01,66736.6734349401,62318.67729341225,71167.77895015758
31,2021-08-01,88729.07046233119,84214.77392517163,93092.65554570641
32,2021-09-01,101674.02888717626,97352.03627581158,106036.89979688895
33,2021-10-01,118144.09013642132,113620.20512591946,122434.98205361661
34,2021-11-01,123405.89199178954,119089.9181645694,127702.7708820722
35,2021-12-01,134987.4888016271,130642.10519875381,139030.5083836811
36,2022-01-01,140926.47296549013,136318.63871629213,145544.97430516392
37,2022-02-01,126576.91882780637,122302.75081231406,131062.43241026453
38,2022-04-01,120870.1351926621,116301.64417988704,125293.98246466668
39,2022-05-01,133048.10834400964,128674.77165607727,137569.50903925914
40,2022-06-01,133318.0170629966,128511.09040111213,137671.75370404945
41,2022-07-01,131628.62436086836,127346.15172579158,135978.96188494025
42,2022-08-01,148542.15217100704,144246.39869314563,152880.83949405616
43,2022-09-01,160976.1231683799,156469.59606094367,165380.16455068486
44,2022-10-01,169688.58030318192,165288.40644005674,173985.2392230233
45,2022-11-01,169949.00784909993,165950.23781100498,174274.46607535394
46,2022-12-01,163634.5543502976,159211.06732578287,168060.55494416357
47,2023-01-01,156369.7239951834,152340.29514227912,160980.34161963288
48,2023-02-01,146262.54773809836,142100.25791784236,150786.94621552594
49,2023-03-01,132683.28947418806,127951.45269662986,136947.84718535322
50,2023-04-01,151681.83554207144,147272.915399891,155733.09608806812
51,2023-05-01,166008.4301606174,161503.34565293096,170600.55622706792
52,2023-06-01,165530.04324750992,161413.55843670433,169677.23176117288
53,2023-07-01,172707.93118848535,167968.33011720443,176943.67745743386
54,2023-08-01,179863.56458237965,175144.91064105125,184116.26205262923
55,2023-09-01,187063.37368556458,182602.78204657894,191403.68292025867
56,2023-10-01,184446.2058047976,180196.0919049631,188769.14633320013
57,2023-11-01,176111.3447875155,171892.86293220552,180293.3661834451
58,2023-12-01,173248.25683112288,168543.73289520218,178090.48490081253
59,2024-01-01,174758.8655484676,170351.871777441,179054.21749348717
60,2024-02-01,164075.05423137185,159896.2118727999,168568.217956635
61,2024-02-29,143903.4321345555,138795.9413418713,148888.788313126
62,2024-03-31,171790.2637449955,162475.93427893752,181407.8140807199
63,2024-04-30,183538.51970283678,166355.1050334522,201069.91065708548
64,2024-05-31,177667.3056797081,151500.0895720774,206548.3854601447
65,2024-06-30,189232.81907539073,150020.81185209745,231637.42791558485
66,2024-07-31,195368.48314969894,142817.09428921939,248948.5278660802
67,2024-08-31,206025.79014647656,135496.96746762947,275894.3523137573
68,2024-09-30,199972.54134506953,114824.34557547267,284710.9815841504
69,2024-10-31,191294.2625061232,87222.43152538496,293785.29466742184
70,2024-11-30,187505.2988715101,67250.66841989204,306166.40312295716
71,2024-12-31,193184.06564794655,56411.428836087616,330736.5164043404
72,2025-01-31,181817.69716847458,27088.640646562333,339461.3508520341
73,2025-02-28,155176.6633211354,-21125.982219586665,331221.69256969355
74,2025-03-31,191964.240457301,-9150.535619093007,386009.81131547934
75,2025-04-30,200969.60045425894,-25802.730470315575,414322.1809976091
76,2025-05-31,189778.81617273952,-60328.638211088575,429474.48571087356
77,2025-06-30,205808.8625701632,-68511.0539342144,470684.84582082974
78,2025-07-31,210921.15023960444,-84356.02223521349,497043.5671981817
79,2025-08-31,224984.2551303252,-90093.0856189981,541918.05761061
80,2025-09-30,215441.04343091196,-121510.52176295195,557640.1738315485
81,2025-10-31,206456.74712312044,-158747.63480209376,576908.762319115
82,2025-11-30,201811.92006663603,-198464.4728275174,597137.5104313123
83,2025-12-31,211642.81974870246,-225351.8935898059,639943.7611731266
84,2026-01-31,199489.15536494984,-258429.0098079497,660148.6783545857
