,ds,yhat,yhat_lower,yhat_upper
0,2020-04-01,22.16858537946473,15.96560124638668,27.83516390429367
1,2020-05-01,56.94412381974403,50.76401449714826,62.41997695196319
2,2020-06-01,142.54810188322332,136.64618222614212,148.30816924315565
3,2020-07-01,76.7785544969293,70.65746818692023,82.09790138518814
4,2020-08-01,78.45888028152702,72.24175728379079,84.3973524239351
5,2020-09-01,65.68829820525977,59.48448731250766,71.8830709437699
6,2020-10-01,131.51765436465422,125.11005275663301,137.5348687415656
7,2020-11-01,188.49316498152797,182.37172663009025,195.11724124545313
8,2020-12-01,235.9026610773218,229.8975803425177,241.98751850374597
9,2021-01-01,293.713906102559,287.1431755137612,299.3164616539337
10,2021-02-01,292.82320145135895,286.31387265922757,298.9840875124643
11,2021-03-01,394.3125428167761,387.90475780909964,400.015723179087
12,2021-05-01,410.1742854329323,403.8439416110938,416.5876341891409
13,2021-06-01,463.4705033511759,457.0954893841334,469.27200114668716
14,2021-07-01,515.284991386844,509.39838578400594,521.3337335017504
15,2021-08-01,634.490236795593,628.2759311635293,640.8092278349254
16,2021-09-01,579.2887840031532,573.2086060840131,585.4255323793172
17,2021-10-01,539.8829065591398,533.8202265721483,546.6391602632514
18,2021-11-01,557.0349330982384,551.3188764726812,563.4147539569032
19,2021-12-01,674.6210519872025,668.6446540280248,680.5253497477131
20,2022-01-01,661.7826956015831,655.7784566132532,667.9796220700019
21,2022-02-01,556.5200352989352,550.1883923776637,562.941474374611
22,2022-03-01,573.1542032075631,566.8590062574777,579.4800763208514
23,2022-04-01,534.7385353480776,528.3730577242889,540.5380459880712
24,2022-05-01,612.4855933879126,606.2969402814707,618.5479619463292
25,2022-06-01,650.3524311074672,644.2272201477371,656.3211058345472
26,2022-07-01,655.7936203650687,649.912558724289,662.2498473956928
27,2022-08-01,698.9957747022263,693.5826854103229,705.2453298723008
28,2022-09-01,664.6036695506556,657.9230230881693,670.6030310280728
29,2022-10-01,675.9852837968764,669.7906386486062,681.9662436261308
30,2022-11-01,634.4686213082675,628.4958014513918,640.7646354856694
31,2022-12-01,695.2062755529289,689.0884688421943,701.5025269524307
32,2023-01-01,732.0027995775073,725.579042758909,738.1968679379385
33,2023-02-01,658.0229966655728,652.1296653876425,664.2864207550314
34,2023-04-01,686.2776769575227,679.7729897102354,691.9944891630107
35,2023-05-01,725.4998850965729,719.3943508882184,731.2621702502302
36,2023-06-01,809.2309383141536,802.7454833278139,815.51432380266
37,2023-07-01,837.7356065956527,831.4596499941044,843.7844395619478
38,2023-08-01,887.2464161189866,880.6687620820202,893.4219093297733
39,2023-09-01,950.4128926077698,944.7303536820249,956.4930230650076
40,2023-10-01,895.0067089038363,888.6942242109981,901.5294775726711
41,2023-11-01,773.6480569302316,767.6330377004383,779.5472079370068
42,2023-12-01,816.7352458580796,810.5002017269742,822.7545531377461
43,2024-01-01,1114.3406626657584,1107.9585520779904,1120.3294781904249
44,2024-02-01,988.0641883931893,981.886820515187,994.0297348963257
45,2024-02-29,790.5224186143732,748.7673662350696,827.754037676191
46,2024-03-31,758.7521684987712,622.7024140700461,879.0092441069049
47,2024-04-30,767.794114052031,482.13438731174585,1016.1936879886578
48,2024-05-31,860.0321019616981,416.3282095150699,1267.3836959356147
49,2024-06-30,927.5229036763183,261.47738317637317,1523.5309560966634
50,2024-07-31,998.8227353762541,113.99124364457505,1825.5635800472078
51,2024-08-31,1092.2860281276332,10.677427366585738,2155.8682867541515
52,2024-09-30,1000.0261616107506,-363.7664207044966,2276.3022160863643
53,2024-10-31,783.7591331462347,-864.6725118275508,2319.586413970084
54,2024-11-30,798.072765109504,-1132.5858759977052,2530.80487477559
55,2024-12-31,1254.54027416587,-951.123955580903,3265.4141039768556
56,2025-01-31,1157.198346553996,-1365.8794480951267,3485.2922534637796
57,2025-02-28,853.7388889305691,-2032.2313733382332,3491.5823272354883
58,2025-03-31,830.2434436789634,-2402.769469477737,3825.4056151114546
59,2025-04-30,809.9215610599781,-2731.318362053209,4168.271917768007
60,2025-05-31,911.8592421002336,-3080.2848328520668,4693.7844736670695
61,2025-06-30,1018.7688297392349,-3301.0412045843186,5210.136014763661
62,2025-07-31,1111.3507319470084,-3631.3433301467976,5676.890183524735
63,2025-08-31,1233.5652863214798,-3902.8177170641443,6080.687452911163
64,2025-09-30,1102.4942504723183,-4443.609551099901,6394.107995020089
65,2025-10-31,792.1401018894308,-5103.1039893559955,6478.176385147654
66,2025-11-30,781.8204593081048,-5579.672729368673,6861.2750978136255
67,2025-12-31,1397.75180723399,-5466.409269302515,7933.231902622767
68,2026-01-31,1326.0578291207764,-6109.412395187803,8259.946532478725
