,ds,yhat,yhat_lower,yhat_upper
0,2019-11-01,-714.695946554868,-2426.3813527551238,1082.4455189948146
1,2019-12-01,4766.85269514383,2936.717842096303,6448.0345217339245
2,2020-01-01,9824.68765328121,8042.3096474023905,11597.03165921747
3,2020-02-01,7519.550745673477,5807.997959209463,9364.028678998382
4,2020-03-01,12116.695759413813,10381.159132230645,13808.651026312671
5,2020-04-01,12844.80124764164,11203.72122075769,14766.23468846778
6,2020-05-01,31931.978051198785,30139.44958710472,33715.13473322411
7,2020-06-01,42508.22044953045,40713.85480086409,44285.333149743645
8,2020-07-01,49417.72696870479,47651.97523313595,51049.1407929914
9,2020-08-01,50355.937406653895,48788.49601738803,52235.892386263025
10,2020-09-01,46260.60369452626,44560.311466242725,48009.36813033072
11,2020-10-01,47299.99967920719,45560.32533579168,48994.73073024887
12,2020-11-01,47281.26805834062,45486.541167938216,49139.05037610573
13,2020-12-01,48403.73026440279,46731.67416159095,50159.106128597494
14,2021-01-01,44104.14585185873,42278.90445497443,45721.194438686245
15,2021-02-01,41805.909678790835,40224.76651478458,43512.47249298365
16,2021-03-01,45364.68149059647,43654.236884813414,47153.34188045965
17,2021-04-01,46492.49031709418,44692.723104685654,48247.635114783814
18,2021-05-01,58452.91827642598,56845.10166005815,60328.17946560338
19,2021-06-01,61939.39785037959,60204.84352566943,63733.32009451469
20,2021-07-01,58851.422050321176,57110.56730459373,60653.085160947674
21,2021-08-01,58683.39115486959,56992.82294747264,60482.88548879027
22,2021-09-01,60649.672791383,58933.350688665574,62410.28414304378
23,2021-10-01,62988.22572896549,61209.155879111044,64882.86905025649
24,2021-11-01,63495.50892122889,61837.64342623034,65284.02153383027
25,2021-12-01,67492.23820392667,65720.96138396658,69223.46905115148
26,2022-01-01,67811.47925071493,66235.5083714198,69559.51978356506
27,2022-02-01,78204.892315805,76386.80966574827,79941.10058479889
28,2022-03-01,81853.60485152161,80125.06998886894,83602.99366343615
29,2022-04-01,81316.71298108736,79625.04604229791,83038.13002959215
30,2022-05-01,57098.34709018833,55345.96921417865,58841.66603267961
31,2022-06-01,48112.6954311792,46384.47831491282,49722.19610945226
32,2022-07-01,44181.06585757662,42378.00874451187,45973.9624559856
33,2022-08-01,43752.74192931765,42136.815271145744,45486.44088411375
34,2022-09-01,49046.26191284764,47430.06981527759,50870.60999155771
35,2022-10-01,52378.247965407514,50649.44144489514,54194.4566858025
36,2022-11-01,47222.74529864694,45516.82963219377,48958.5475892912
37,2022-12-01,43683.990158678855,42005.79194374383,45486.07363754272
38,2023-01-01,43816.27926795055,41995.79749507105,45509.88976014251
39,2023-02-01,38641.372340104295,36827.24905293745,40333.36454778649
40,2023-03-01,45006.34911268573,43302.06429884772,46735.20469791372
41,2023-04-01,42792.97995154724,40851.33614440061,44670.56136922552
42,2023-05-01,46620.58504973915,44803.68342893591,48424.366552688734
43,2023-06-01,42536.050389129894,40816.27396035109,44332.79398691359
44,2023-07-01,47369.21083486931,45628.719687877245,49125.423146917696
45,2023-08-01,48848.4361694356,47108.91142717852,50499.95874798124
46,2023-09-01,61308.82252278324,59535.69814362729,62999.99571834884
47,2023-10-01,53835.090025818834,52176.68039704714,55510.56259804953
48,2023-11-01,51328.07945832529,49500.944632316234,53020.31803815525
49,2023-12-01,50518.02737903765,48883.916015486895,52308.13628909475
50,2024-01-01,49074.54159212959,47317.92462731905,50820.367568871545
51,2024-02-01,40181.1120187729,38427.988075332294,41981.92480992504
52,2024-02-29,45860.58296248427,42868.236080560055,49019.18758593394
53,2024-03-31,43912.57702005576,34881.21415068385,53186.75763010623
54,2024-04-30,45582.29926876152,26868.36382593889,65480.208400362615
55,2024-05-31,39824.068659280354,9310.324038636765,72618.50698376453
56,2024-06-30,47038.27251881983,1854.7181924342035,94704.23814890525
57,2024-07-31,47678.972945950394,-13529.182450314775,108439.25198859928
58,2024-08-31,64477.20413587462,-12888.580578940146,141007.93714687656
59,2024-09-30,52989.327387147154,-43574.23685264488,144957.17058997267
60,2024-10-31,50062.22623301275,-62406.728174142736,157717.92401379853
61,2024-11-30,49016.76218189575,-85438.25227268116,174190.4989202912
62,2024-12-31,48879.979094190676,-111351.19812419076,195168.0655022842
63,2025-01-31,39153.980324864875,-144148.9314278806,206662.10686087454
64,2025-02-28,46731.73640880253,-161636.2176680468,237679.6359044706
65,2025-03-31,44994.96821453937,-189208.5347385156,258808.0905100677
66,2025-04-30,44482.09941422694,-211942.01758303962,282882.5664116469
67,2025-05-31,37115.99932646843,-246996.79681030678,302120.35794501717
68,2025-06-30,46749.719251243034,-270061.3538417373,337778.5950723287
69,2025-07-31,46573.61948561964,-301952.3219438408,362233.4941469479
70,2025-08-31,67645.61861264393,-312962.6701044193,403707.45985885063
71,2025-09-30,52077.34969008876,-358118.36192532076,413976.22526977194
72,2025-10-31,48768.636178465036,-393491.1336415504,436155.93048402865
73,2025-11-30,47529.19460853966,-416031.609077959,466902.18197681033
74,2025-12-31,48705.14776458264,-446973.09506682685,500591.38347069744
75,2026-01-31,38157.40073194264,-489299.41420164745,521824.68175347534
