,ds,yhat,yhat_lower,yhat_upper
0,2020-05-01,9073.752375432,2674.42028103011,15393.68908307057
1,2020-06-01,9708.180100029113,3526.1933984529906,15941.26390039534
2,2020-07-01,5143.694257480833,-955.6434182759749,10960.012286464456
3,2020-08-01,9383.603007771118,2927.1818786497697,15697.402151300268
4,2020-09-01,9161.630865747029,2799.5876406208877,14596.612326290071
5,2020-10-01,9378.709811462579,3354.4029053173,15707.010909906938
6,2020-11-01,10875.935791191958,4827.955410329473,16740.576661278683
7,2020-12-01,9742.88864662017,3269.6168811755883,15883.849601645843
8,2021-01-01,12838.10892847108,6610.532419267898,18940.821523905634
9,2021-02-01,3026.974475655763,-2927.3431463623842,9195.324573237107
10,2021-03-01,19810.41021238042,13432.971193165718,25451.87459433494
11,2021-04-01,32454.719858711254,26346.68553334874,38627.39774877612
12,2021-05-01,20517.539840280442,14051.03065318508,26203.740250091694
13,2021-06-01,24882.441193154853,18593.608040138224,30990.745818353542
14,2021-07-01,16501.583956996496,10605.805942266255,22625.29769215557
15,2021-08-01,68206.20498927627,61849.9185978929,74453.99074352678
16,2021-09-01,65915.95721032028,60212.676129463456,72348.24211644755
17,2021-10-01,70216.05452330143,63804.34748312155,76082.09212340249
18,2021-11-01,81650.493468282,75148.64223271844,87560.29186467532
19,2021-12-01,282255.01553097623,275911.96842225146,288201.17025153636
20,2022-01-01,301372.84908698814,295574.36652559816,307653.3504289606
21,2022-02-01,284127.31616160413,278437.722802149,290199.05534620926
22,2022-03-01,291037.8098761877,284976.86394233775,297181.7954968512
23,2022-04-01,294856.9536929746,289110.1191907792,301086.8699520919
24,2022-05-01,314460.3494315257,308765.580527451,320909.1942117685
25,2022-06-01,311902.096386736,306149.8923518365,317690.66576898214
26,2022-07-01,289151.9058857991,283406.86996965035,295343.11683602544
27,2022-08-01,334696.5506297415,329010.8531521205,341443.44113216083
28,2022-11-01,349271.21214962157,343349.2470151019,355354.4055430424
29,2022-12-01,366474.08384764806,360094.967881841,372045.02119553677
30,2023-01-01,365142.7602557024,358904.37607426685,371431.9736114682
31,2023-02-01,358453.4375398522,352283.6095581806,364487.17481337395
32,2023-03-01,371328.1322965925,365266.34341242514,377451.9556821838
33,2023-04-01,354653.68759624177,348581.7608254518,360627.6583289919
34,2023-05-01,366779.1039769688,361078.74104543345,372793.0174806577
35,2023-06-01,383529.24058971484,377063.2894938437,389523.30672726635
36,2023-07-01,371553.9686435276,365599.62737446773,377337.45660076756
37,2023-08-01,397883.7792340712,391642.17618580745,403710.449588559
38,2023-09-01,296739.5802227516,290414.7059789202,302909.8953392647
39,2023-10-01,273107.82988274057,267269.9501860073,279333.77139722253
40,2023-11-01,266346.9458092001,260666.5179513988,272370.82191820175
41,2023-12-01,242980.90619453436,236411.67711966214,249300.12387625457
42,2024-01-01,244396.94881194909,237907.19294421448,250439.4322434137
43,2024-02-01,239476.74241451937,233497.22259501673,245341.07645960234
44,2024-02-29,249980.34659712564,231567.97306430896,262596.38558191183
45,2024-03-31,204279.16843408087,150556.1967075908,245795.57529653655
46,2024-04-30,220942.74403702075,118273.78039718699,300870.62741336366
47,2024-05-31,250442.68470360208,95984.02347761428,379651.80254734156
48,2024-06-30,242656.6702296106,16345.626903716766,425211.98027560074
49,2024-07-31,282401.9266851073,-19863.999006323,532948.862550067
50,2024-08-31,154313.49381848658,-222757.72651855327,492638.2220265358
51,2024-09-30,130405.2337219978,-321483.2159340097,557147.8133670012
52,2024-10-31,128282.18400905904,-412458.9940120802,645134.0235734568
53,2024-11-30,104636.72137816821,-532295.1709282596,723687.8376557601
54,2024-12-31,112702.30421336871,-663323.6172119549,806044.7447229987
55,2025-01-31,113241.9277587638,-768864.6236867859,925559.038111729
56,2025-02-28,124323.95683386816,-878325.7783558861,1027009.4723065661
57,2025-03-31,53575.68090643891,-1048120.557963387,1083121.9541886186
58,2025-04-30,75387.72795333248,-1137064.1174980465,1227268.3208554762
59,2025-05-31,117744.95067184365,-1216287.5889854834,1389134.7095033908
60,2025-06-30,114016.62201838024,-1370789.7552053109,1487745.3969083074
61,2025-07-31,166635.82336423802,-1460818.9386467629,1652738.820037212
62,2025-08-31,11445.570882467786,-1761608.9517223618,1614559.889770705
63,2025-09-30,-12328.01675507221,-1889012.033980272,1701759.526641091
64,2025-10-31,-9678.534714065496,-2011701.4250015107,1841426.7124987647
65,2025-11-30,-33482.72066389788,-2209878.3951327596,1943815.4846947258
66,2025-12-31,-18732.396387392902,-2312701.0870754854,2139044.8065873566
67,2026-01-31,-12913.914095842018,-2455000.7181084827,2256768.070708183
