,ds,yhat,yhat_lower,yhat_upper
0,2019-01-01,7293.609804436267,6687.329862089692,7870.1429412437255
1,2019-02-01,5726.369397373873,5099.653036122029,6260.089231357543
2,2019-03-01,6928.737111947457,6342.785528469008,7430.382236503551
3,2019-04-01,7762.595318126989,7162.086142949192,8327.584554666866
4,2019-05-01,7876.37326975521,7299.677760453957,8478.384430333994
5,2019-06-01,6922.123649516574,6347.91321456834,7534.514714061676
6,2019-07-01,7971.941008887474,7383.425833506473,8534.44613539042
7,2019-08-01,8710.520490081582,8124.944309774821,9281.87356872003
8,2019-09-01,9747.738996340337,9156.829804979476,10317.870631674205
9,2019-10-01,11054.119625906962,10455.855833604704,11606.71849101097
10,2019-11-01,9835.273761569031,9212.99201850155,10414.074523010531
11,2019-12-01,10099.578946992888,9520.443098099018,10670.001936500685
12,2020-01-01,11164.326525177914,10527.9836231498,11736.72603862782
13,2020-02-01,12330.282141209795,11773.633076093949,12910.649907894365
14,2020-03-01,14506.71047011902,13937.842535692444,15091.949673180592
15,2020-04-01,14153.79841750169,13606.885973685981,14718.938180919595
16,2020-05-01,14794.309982652247,14203.72129957564,15342.024844721156
17,2020-06-01,14349.199884180862,13773.591757157987,14927.90434804586
18,2020-07-01,14831.643936257527,14286.363812009287,15441.495221165205
19,2020-08-01,14717.58986142929,14149.805060062416,15312.007872524127
20,2020-09-01,15236.83317353291,14674.378798227503,15809.941056365906
21,2020-10-01,17732.420202120316,17156.188527264356,18341.63927606527
22,2020-11-01,17583.587407911386,16990.12157391664,18178.102586621186
23,2020-12-01,18632.84703024332,18030.160565145816,19242.95562480987
24,2021-01-01,19108.774018483775,18505.046197446958,19682.760012658968
25,2021-02-01,17450.645338507235,16885.690478141893,18036.23047771119
26,2021-03-01,19114.53154831693,18559.632371983527,19701.609251328064
27,2021-04-01,19274.119150803253,18685.9612616851,19828.042885185485
28,2021-05-01,19855.770993375016,19291.53560490495,20417.193217447384
29,2021-06-01,18854.53345585094,18272.862562283877,19436.216901002535
30,2021-07-01,19148.03720330309,18575.644236898923,19760.916252854302
31,2021-08-01,19016.008763495454,18490.519018508407,19610.519116993015
32,2021-09-01,19415.605644714353,18858.102442415315,20019.829005577696
33,2021-10-01,25182.91300827854,24613.775433668347,25800.74127445167
34,2021-11-01,26104.901453257375,25548.477666635303,26699.296697334503
35,2021-12-01,26094.31377993074,25500.491651128374,26682.29617813387
36,2022-01-01,28209.853293520322,27616.36762452196,28820.513360550667
37,2022-04-01,25702.900378814375,25090.393453156823,26280.633294778545
38,2022-05-01,24449.119313941614,23852.649239271308,25017.152825107576
39,2022-06-01,17605.210693769357,16979.675883701384,18187.20161709207
40,2022-07-01,17430.86582253207,16921.54721824365,18032.521454118898
41,2022-08-01,16984.106110044908,16423.71592988912,17597.176581313583
42,2022-09-01,17413.177025558776,16801.758580360583,18007.462266462153
43,2022-10-01,18688.868700979256,18104.383885928986,19249.987476003287
44,2022-11-01,17595.857859671065,17049.097605008046,18159.802507794157
45,2022-12-01,17910.050151807663,17319.28771497557,18502.11494950539
46,2023-01-01,17734.4880629111,17144.84484355832,18341.885816546604
47,2023-02-01,16909.759047795033,16329.64277976399,17472.14489854023
48,2023-03-01,18484.2908050964,17882.184858698904,19036.377919250215
49,2023-04-01,18406.719660019266,17831.109576844865,19003.79402263927
50,2023-05-01,17638.469207207323,17095.614045230916,18242.815175391213
51,2023-06-01,15772.91339129598,15200.961031439238,16349.40067497738
52,2023-07-01,15940.821529050774,15370.493622997661,16509.660877712253
53,2023-08-01,16007.634046477513,15389.25876312103,16571.62507513953
54,2023-09-01,16373.085588968639,15809.96024461202,16931.65864539336
55,2023-10-01,17029.369146732704,16435.538159045518,17613.90129237064
56,2023-11-01,13780.642041095745,13208.729907234097,14353.729790513802
57,2023-12-01,12080.54602525811,11535.491922975541,12678.889627093744
58,2024-01-01,11115.434910041322,10533.288342963964,11693.254162754212
59,2024-02-01,10251.531832670908,9681.385603959388,10837.72343311179
60,2024-02-29,11807.104814424036,11022.838770155115,12596.494222152713
61,2024-03-31,12018.966588669477,10261.129122476228,13587.490438563247
62,2024-04-30,10966.421035466608,6953.2728171439785,14219.67099344248
63,2024-05-31,8846.17526156997,2742.0948147757144,14837.10505866514
64,2024-06-30,9128.042702287108,-137.13881621387043,17763.58208681802
65,2024-07-31,9463.489449240878,-2965.292101510305,21171.47920187535
66,2024-08-31,9966.696258288724,-5801.765804169075,24949.412594044014
67,2024-09-30,10204.887523187981,-8361.179130355966,28440.004843523366
68,2024-10-31,7093.709963384242,-15252.905867290154,29506.10399081964
69,2024-11-30,5586.877292375224,-20739.151833076376,31831.08775104015
70,2024-12-31,4164.431369697143,-26526.093249923197,34653.37096305362
71,2025-01-31,3598.039924986486,-31246.93275391093,37906.73348439826
72,2025-02-28,5133.4543136823195,-33769.066830311494,44158.12464736297
73,2025-03-31,5629.620490383125,-37626.97369404004,50488.65172788612
74,2025-04-30,4285.8068452694815,-44389.95670175153,54323.49974015573
75,2025-05-31,1917.265794940667,-50833.41468876384,58301.61314272539
76,2025-06-30,2321.984071666659,-56783.24469491998,63926.32293570834
77,2025-07-31,2926.002722338949,-61795.6364832756,69410.05349530037
78,2025-08-31,3557.628572459882,-66241.49448612977,75295.04237030417
79,2025-09-30,3375.707293245896,-74340.33108676903,81340.160001141
80,2025-10-31,408.7812669336482,-82447.13413915256,82752.63498944284
81,2025-11-30,-910.105035381297,-90574.97212870985,89036.76032438932
82,2025-12-31,-2787.7580821845586,-98592.78617173644,93338.68409456812
83,2026-01-31,-3050.659100439487,-105390.07000664511,100041.89343751098
