,ds,yhat,yhat_lower,yhat_upper
0,2020-05-01,1461.7935321320033,1444.3400136044434,1479.9192561662803
1,2020-06-01,1336.029512961863,1316.7909993213025,1353.7932672702514
2,2020-07-01,1415.3060708172782,1396.7314023611393,1433.27131532493
3,2020-08-01,1548.78238835585,1530.3393816422547,1565.3175374831167
4,2020-09-01,1385.7153025423079,1368.354694913335,1403.0096410393496
5,2020-10-01,1379.8742565334635,1363.0928696404414,1396.5886258528035
6,2020-11-01,1404.8298839750983,1387.2404571195768,1422.1813796890815
7,2020-12-01,1700.9862900801456,1682.9576802583244,1718.8082259804728
8,2021-01-01,1647.903669237206,1630.6465425203519,1667.0258734297327
9,2021-02-01,1531.7899308007618,1513.9819509419692,1549.8537693867052
10,2021-03-01,1734.5006947562233,1716.2493708566478,1752.7551862111472
11,2021-04-01,1704.2231482253671,1686.0016489277925,1721.7617254316474
12,2021-05-01,1785.2987980843975,1766.9074735697338,1802.8371867842602
13,2021-06-01,1576.625894807846,1557.4638683252438,1593.9347171827137
14,2021-07-01,1251.851065880873,1233.2939434606524,1269.501155380934
15,2021-08-01,1258.4715076215034,1239.9296441710358,1277.4132080859988
16,2021-09-01,1250.2244747478026,1230.9309467413595,1267.2612670921906
17,2021-10-01,1158.3677782759744,1139.5592578655383,1174.881516373576
18,2021-11-01,1072.8640958113388,1055.0091734244197,1090.4942650607247
19,2021-12-01,1002.3325903007988,984.3237433028595,1020.5444993618318
20,2022-01-01,979.2413547691257,962.656617379398,996.735369531627
21,2022-02-01,1028.1965836831675,1011.244593974196,1046.9219480782695
22,2022-03-01,1135.2414846423578,1118.351399317619,1153.9243610465917
23,2022-04-01,1108.988390880115,1090.849917586224,1126.2261887061723
24,2022-05-01,1192.512537033274,1175.1523245851918,1210.6806550983763
25,2022-06-01,1239.067439951817,1221.5390443618865,1257.8523293358446
26,2022-07-01,1140.2867546023904,1121.8470546061506,1157.072670409921
27,2022-08-01,1024.6257541582784,1006.5666743062677,1042.4497147641368
28,2022-09-01,1027.7392632966894,1009.1800989966724,1044.1868452385525
29,2022-10-01,1062.9483346376944,1045.6941313431396,1081.7377661423736
30,2022-11-01,1052.5409509076596,1034.846229611838,1071.5225340196778
31,2022-12-01,1067.283930687394,1048.2737658402593,1084.4266893199301
32,2023-01-01,1072.2715739427047,1056.1893403168317,1091.6697923908623
33,2023-02-01,994.9944956212586,976.1618098956715,1012.4452098547526
34,2023-03-01,1062.500421011576,1045.864506164115,1080.7736431685485
35,2023-04-01,1050.049742712841,1032.6713622802208,1068.478936205826
36,2023-05-01,1071.4600658366335,1054.1382958322606,1088.623445542116
37,2023-06-01,1069.6939442530327,1051.62222905793,1087.331772026198
38,2023-07-01,1151.90800844861,1134.5967731258768,1169.4640643553846
39,2023-08-01,1190.0900758732625,1172.7855391914763,1207.4976189624617
40,2023-09-01,1055.0976656524333,1036.6013685765806,1073.4268756142794
41,2023-10-01,1074.0819278190113,1055.1570486251533,1091.6023747019935
42,2023-11-01,1055.8888202782614,1037.8522565570238,1074.1388763384473
43,2023-12-01,1075.254473366538,1056.240836872565,1093.4394550473
44,2024-01-01,1075.5115414037891,1057.3884715478853,1092.9927405634087
45,2024-02-01,1039.4326941563954,1021.3553565813834,1057.1416401381834
46,2024-02-29,1059.1091221286274,985.9789586405501,1132.2123654234863
47,2024-03-31,1078.42478146633,843.3178928742799,1330.1561871725362
48,2024-04-30,1040.45811543553,600.0137071258167,1518.6410294774
49,2024-05-31,1111.4783831450882,404.5684410986699,1919.532842071882
50,2024-06-30,1220.311335930074,239.074379407875,2367.1720005241987
51,2024-07-31,1252.5110682692211,-87.49069358852606,2718.3813068247705
52,2024-08-31,1030.3470700239272,-650.338617750499,2866.4996353924616
53,2024-09-30,1083.4483700490823,-980.8793788718805,3324.989539280893
54,2024-10-31,1074.8400150529646,-1490.1915320999303,3802.110038429808
55,2024-11-30,1115.1499268435564,-1995.9932433176027,4399.488632212285
56,2024-12-31,1102.4834159637976,-2564.4961344997073,4791.636904191608
57,2025-01-31,1098.940963025723,-3089.8109733735487,5258.708074993301
58,2025-02-28,1063.1408913262114,-3761.6400212357216,5660.163265703217
59,2025-03-31,1106.2847087226955,-4242.931786872859,6324.180753287693
60,2025-04-30,1010.1030586130328,-4881.075402058701,6856.137172963849
61,2025-05-31,1154.8554921383509,-5305.452613016902,7606.085403575579
62,2025-06-30,1288.8613526813867,-5777.3853088342985,8405.234161575798
63,2025-07-31,1313.3598904116648,-6525.963485691999,8993.161559121165
64,2025-08-31,1004.5699860682048,-7536.029424849973,9386.170454808009
65,2025-09-30,1093.3226056002156,-8101.534384664361,10309.611528884603
66,2025-10-31,1094.5029062828487,-8869.053269431224,11050.59105054708
67,2025-11-30,1155.4601571516173,-9510.896391881823,11838.153753157187
68,2025-12-31,1129.7425015617696,-10267.853032559695,12380.966109209801
69,2026-01-31,1158.1170837614104,-11120.014156713481,13096.273859896797
