,ds,yhat,yhat_lower,yhat_upper
0,2019-01-01,3449.724046598881,2940.938974293681,3952.926135484289
1,2019-02-01,3507.4282240366506,2966.357757247892,4012.3672881174184
2,2019-03-01,2698.1270614387913,2179.7822705850936,3191.420369615909
3,2019-04-01,3526.3161828235607,3043.0375088711194,4013.948636086509
4,2019-05-01,2086.3298032501816,1606.1653141420445,2618.456488645157
5,2019-06-01,3359.2221488479972,2864.840674544882,3843.7213102968713
6,2019-07-01,3614.4599577574168,3119.272425635518,4112.091110547909
7,2019-08-01,3573.1977212728652,3064.51254930564,4068.948705693016
8,2019-09-01,3713.145066148349,3220.697709979061,4197.87597333387
9,2019-10-01,3715.7078718184753,3229.740969493911,4240.922692929569
10,2019-11-01,3906.511552419942,3392.6314294095987,4437.0686181807205
11,2019-12-01,3934.620893380883,3394.9978817029396,4425.2639546017235
12,2020-01-01,4175.065472674986,3699.5865079951927,4687.566670278186
13,2020-02-01,3449.268857353286,2901.233649319998,3948.702448970752
14,2020-03-01,3692.463150506217,3200.942940248278,4205.296831629795
15,2020-04-01,2748.6379853867256,2235.07340975318,3225.999126241876
16,2020-05-01,2827.4462219175352,2326.7585904876046,3372.0798541940903
17,2020-06-01,1981.2454864824176,1454.191671890052,2473.345406703282
18,2020-07-01,2381.8200425067926,1875.9859270367372,2928.6591672404697
19,2020-09-01,2324.342789066941,1812.7244103998275,2857.264493496324
20,2020-10-01,2405.837705172343,1901.4387044935224,2935.4431776928864
21,2020-11-01,2181.558071242111,1668.9478854757683,2677.8882928259886
22,2020-12-01,2333.0382942225388,1827.797978668906,2831.0498045886934
23,2021-01-01,2199.090170636051,1694.305703960137,2712.12974925879
24,2021-02-01,1991.2604455343035,1479.8330170528561,2497.231483974778
25,2021-03-01,2392.6579833809174,1863.0760488317112,2898.359367252109
26,2021-04-01,2183.2939107293364,1676.960566406402,2690.4989574488977
27,2021-05-01,1892.6370664362387,1392.447213119488,2399.323149762466
28,2021-06-01,2372.293486167509,1851.9189699585802,2898.084525512516
29,2021-08-01,2264.7384250919526,1766.6829868555208,2772.5340315865246
30,2021-09-01,2041.6414690173776,1548.7267899390674,2551.8148932878626
31,2021-10-01,2481.502307282942,1979.105893461864,2993.4001572916386
32,2021-11-01,2346.6029185518128,1842.7055321944276,2830.450152736053
33,2021-12-01,2412.9497434082446,1882.3755994581807,2912.282795072763
34,2022-01-01,2358.4602267465557,1855.5893922262771,2847.2900442533896
35,2022-02-01,2281.434808271268,1748.4759561552025,2765.1018133132216
36,2022-04-01,2700.613729308511,2186.6283245125474,3183.0664327196423
37,2022-05-01,1344.0773019868116,845.1170116203643,1881.8240721284185
38,2022-06-01,2529.2477366774356,2006.8774566315146,3031.122565647099
39,2022-07-01,2226.8347198888423,1741.7241939190883,2700.670261745196
40,2022-08-01,1841.9434064929396,1354.9332048359242,2360.799337103338
41,2022-09-01,1812.8527508088405,1349.1111284386172,2287.4065310165756
42,2022-11-01,2107.5182373133794,1576.393692178312,2621.2511334262226
43,2022-12-01,2315.465954062594,1771.0280509330996,2807.0257871653043
44,2023-01-01,3693.001186632212,3204.7458060529066,4200.3218298593065
45,2023-02-01,4406.564752168129,3882.0909337430226,4900.293911446991
46,2023-03-01,4090.777758030096,3568.587650666224,4591.634147241765
47,2023-04-01,6141.34833416855,5629.129804491674,6614.614422735617
48,2023-05-01,5884.311749523036,5389.269396474879,6400.1657563432545
49,2023-06-01,9993.671417558338,9463.846766611601,10494.036722387476
50,2023-07-01,9615.997036660146,9101.24920112967,10111.032841402746
51,2023-08-01,8920.725537377033,8430.94047155491,9422.797990679292
52,2023-09-01,10198.37476030712,9677.357372954815,10688.826074331499
53,2023-10-01,11301.93938345016,10802.398758374868,11810.400423035817
54,2023-11-01,12721.35695675336,12223.685010409929,13222.825493614573
55,2023-12-01,13938.447484208798,13443.255673498741,14448.5775197284
56,2024-01-01,15398.131785922365,14869.258233229855,15932.643948449353
57,2024-02-01,15891.574893012585,15383.429198877699,16398.04401525554
58,2024-02-29,14783.496257681658,14218.29958565678,15362.525279519896
59,2024-03-31,17476.130117998924,16671.946661363112,18332.44796260084
60,2024-04-30,16768.047999800456,15233.369798488071,18391.828704459265
61,2024-05-31,22179.29560952543,19865.90482548681,24758.560214525016
62,2024-06-30,21161.200132792153,17859.745263960987,24740.51034254816
63,2024-07-31,19611.823553371847,15228.143815888383,24407.398282786748
64,2024-08-31,21339.964277763997,15864.369017646008,27521.540363606062
65,2024-09-30,22468.343647550664,15949.635717817193,30276.31193822493
66,2024-10-31,24102.917757905318,16242.622843234809,33535.84198132186
67,2024-11-30,25346.386878343994,16230.330854238064,36654.64927109423
68,2024-12-31,26991.002135565624,16464.368332384813,40189.99965719547
69,2025-01-31,27362.904825681202,14817.476426286343,42390.962246723815
70,2025-02-28,25475.56406103132,11287.370032541858,42604.83288745207
71,2025-03-31,28817.523820364117,13169.848770556622,47985.021133051865
72,2025-04-30,27668.820027256395,10316.334136788088,48857.17477258403
73,2025-05-31,34371.503193311095,15204.86482380232,57342.66149284658
74,2025-06-30,32684.83400388222,12047.765185873986,57621.834115576065
75,2025-07-31,30292.836007396963,8041.956843048677,57296.46806265665
76,2025-08-31,32486.038163708818,8690.618031097418,61915.504791682695
77,2025-09-30,33642.15108506535,7732.517943722432,64602.56282773369
78,2025-10-31,35491.591884108435,7236.926255758199,69288.99321147865
79,2025-11-30,36757.920187443,6349.6206180517975,73026.69538123676
80,2025-12-31,38580.61821460776,5531.101373879871,77003.9548221917
81,2026-01-31,38820.3803566383,3170.4119596145033,79314.49927531651
