,ds,yhat,yhat_lower,yhat_upper
0,2020-02-01,3043.5414678585958,2976.291390493379,3105.9537329109635
1,2020-03-01,3631.538623390834,3558.4324899615312,3703.3233035535955
2,2020-04-01,3703.067058021682,3633.1473217981793,3768.927824086639
3,2020-05-01,4010.3305392038005,3935.968480627187,4081.550140535039
4,2020-06-01,3883.2031945724357,3815.2903449176683,3954.9425088037146
5,2020-07-01,3722.210897206631,3652.7697582288065,3790.282504972902
6,2020-08-01,3286.230079834953,3217.8068723970996,3360.182436593431
7,2020-09-01,2915.624931322559,2846.5731240777727,2985.261593488771
8,2020-10-01,3036.9021572926854,2965.2653093023664,3107.7329226556135
9,2020-11-01,2973.972300218147,2905.135805678051,3041.211803506709
10,2020-12-01,3048.055637003354,2980.5980221064497,3120.4784549788433
11,2021-01-01,3123.2019154085656,3053.735889192747,3189.974603949942
12,2021-02-01,2736.4974851545207,2665.22791408298,2809.516810437035
13,2021-03-01,3108.611529423641,3034.508619381627,3181.0098074986586
14,2021-04-01,3030.7001100299462,2968.8683830277,3100.3074088814483
15,2021-05-01,3034.5990649521964,2970.817162807579,3100.1863570244736
16,2021-06-01,2777.831602353983,2706.2361866793567,2844.277895890807
17,2021-07-01,2905.1359139693313,2836.273550276437,2978.31202894174
18,2021-08-01,3207.1786792485204,3137.9321938446383,3273.44871778944
19,2021-09-01,3189.958747754867,3123.1056393349263,3262.813574025826
20,2021-10-01,3114.393060196011,3046.374668405172,3182.479664070727
21,2021-11-01,2981.142754979064,2909.553562827237,3049.486876686335
22,2021-12-01,3043.375015847922,2977.76693551531,3114.808154362826
23,2022-01-01,3064.9603907942046,2990.403051998594,3129.8143415365466
24,2022-02-01,2876.3226177806305,2808.5210750669185,2947.9154094621895
25,2022-04-01,2720.8541497820424,2656.5320580293364,2792.7813058546885
26,2022-05-01,2891.498904952442,2819.3257297291084,2962.074590500829
27,2022-06-01,2829.2577575833457,2761.003741338118,2897.2303531117554
28,2022-07-01,2792.7443193466697,2720.147412656587,2855.878724112461
29,2022-08-01,2638.0436513311242,2571.058265781254,2711.472674569872
30,2022-09-01,2986.2218687547097,2919.3763942579317,3050.66791718887
31,2022-11-01,3708.017228331594,3641.76074583072,3773.9210161533106
32,2023-02-01,3256.704716014693,3188.7321696310573,3326.2205182108237
33,2023-03-01,2364.7820006433903,2296.606549818314,2436.1141518137024
34,2023-04-01,2178.475585189132,2109.6637861694503,2247.9886626286097
35,2023-05-01,2548.913734418358,2479.7464730746287,2614.1156102370483
36,2023-06-01,2664.686698350358,2594.7138017128873,2733.1159050073024
37,2023-07-01,2658.6743492635387,2590.124417451246,2731.899162766918
38,2023-08-01,2648.068995461271,2581.0322882916576,2716.9139976378397
39,2023-09-01,2030.6251762265847,1961.9437983302103,2102.8389336540686
40,2023-10-01,1455.9044762075212,1388.5299526731194,1524.1348115553553
41,2023-11-01,1073.2645970713465,1003.5171937793195,1139.7783415162912
42,2023-12-01,1001.1410306113223,930.0131538447897,1065.252316061695
43,2024-01-01,987.6140255582892,916.8838969382487,1053.5468941747386
44,2024-02-01,874.143635737091,808.1356365017706,944.2142028945642
45,2024-02-29,-594.5603397767495,-713.3363457876806,-478.8457708845201
46,2024-03-31,-758.4774652034041,-1089.4981187215196,-426.77326676368693
47,2024-04-30,-271.38397529962117,-940.0974753051763,431.35947519781945
48,2024-05-31,17.147549508387556,-1117.9081505082872,1201.7685084193179
49,2024-06-30,-71.00693261505688,-1718.561427427949,1588.3466838833142
50,2024-07-31,-73.59951964273955,-2254.7708829808557,2153.497976824266
51,2024-08-31,-824.1976576820997,-3519.8496515911047,1975.6114192148962
52,2024-09-30,-1480.0379831007097,-4758.084456488321,1887.2138125355336
53,2024-10-31,-1813.591021696931,-5748.360203803858,2118.8634874398736
54,2024-11-30,-1787.6931792567823,-6497.388337156357,2870.231462720611
55,2024-12-31,-1685.5694844967463,-7168.073924241656,3769.4488794421336
56,2025-01-31,-1639.1181418788328,-7833.401050402142,4548.409408372704
57,2025-02-28,-3645.698262129141,-10625.671119435887,3509.063777890448
58,2025-03-31,-3734.84098910971,-11298.259624810882,4281.18072538051
59,2025-04-30,-3085.386076481368,-11720.520684428853,5990.403248653311
60,2025-05-31,-2627.439023241169,-12177.132670230276,7616.43684843491
61,2025-06-30,-2802.228208636088,-13289.392289477611,8321.584974340942
62,2025-07-31,-2799.170412111919,-14149.429006986406,9247.929967034399
63,2025-08-31,-3683.365710943969,-16005.18526129932,9113.330439330324
64,2025-09-30,-4416.231693628713,-17729.377814182964,9607.380028010848
65,2025-10-31,-4696.934424003226,-19129.75283830885,10457.03616167855
66,2025-11-30,-4571.530892494713,-20110.743871773677,11408.45665396687
67,2025-12-31,-4355.449148039164,-20882.94618644731,12860.079801212878
68,2026-01-31,-4157.869617823344,-21697.74452078244,13887.65172879184
